Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 2412,Suburban,Indian,3.3,52,40.55,1956,27064,1,718,192.9034794649927,5.3,6.3,Yes,20,20,475928.6
Restaurant 6832,Rural,Mexican,4.3,43,29.08,1946,25851,15,871,246.72003890520003,1.3,8.9,Yes,9,17,300655.99
Restaurant 5154,Rural,Italian,4.9,38,51.73,1306,15575,15,277,266.7434677119791,8.9,3.2,No,27,23,457425.31
Restaurant 7081,Suburban,Japanese,3.4,62,68.47,1737,16552,2,777,165.9216145678139,7.1,5.9,Yes,1,7,943720.52
Restaurant 6601,Suburban,Mexican,4.6,70,33.45,3821,46686,2,343,227.1414851142653,1.5,4.1,No,41,32,528782.15
Restaurant 6281,Suburban,Mexican,3.8,69,31.74,2071,26254,11,865,153.9270545659686,7.5,2.6,No,22,2,502584.1
Restaurant 1897,Suburban,Indian,4.2,59,35.34,3626,36348,4,665,109.15316527909296,2.7,7.4,No,35,31,476596.98
Restaurant 4051,Downtown,American,3.8,80,39.72,6972,72443,7,422,56.54195762437043,7.2,3.6,No,49,10,725562.03
Restaurant 7904,Rural,Indian,3.7,35,37.63,1121,11013,11,759,216.3745656674795,3.8,8.8,Yes,25,19,311139.82
Restaurant 4397,Downtown,Japanese,3.5,75,73.47,6968,68383,14,583,69.83313347261839,8.6,4.3,No,1,48,1245831.93
Restaurant 2318,Downtown,Mexican,4.1,71,28.55,3929,38439,11,815,128.2010528066499,2.6,8.9,Yes,2,34,471147.2
Restaurant 2894,Rural,American,4.0,43,43.51,1229,20546,9,373,229.5149345460111,5.0,9.0,No,26,23,431482.46
Restaurant 4541,Suburban,Japanese,4.1,55,67.33,1341,17333,4,766,290.5291771713205,5.2,8.9,Yes,6,41,829614.51
Restaurant 3334,Rural,American,3.1,30,41.08,699,6579,16,979,241.04617062931345,6.4,1.3,Yes,16,14,294313.45
Restaurant 5147,Downtown,American,4.0,84,40.6,1810,23074,14,878,271.5307252299817,1.4,7.6,Yes,34,50,774412.7
Restaurant 1945,Suburban,Mexican,3.9,51,31.26,2779,31073,16,885,218.44235529432947,7.1,1.2,No,34,16,378348.09
Restaurant 6121,Downtown,Mexican,4.1,80,35.13,5975,65753,11,132,76.93561942144932,9.7,3.0,No,17,35,647168.51
Restaurant 8003,Downtown,Mexican,4.8,72,34.36,3582,36152,2,291,286.8729245918058,2.1,9.6,No,16,48,559600.12
